step,R_std,R_frust,R_mem4,H_std,H_frust,H_mem4
509,0.6702629223550054,0.7380733491340449,0.47035083157817154,1.707230730472683,1.5100963143525101,2.028680561903204
510,0.6716978845867506,0.7390794448333663,0.4712245429798994,1.707230730472683,1.536435039915659,2.028680561903204
511,0.6731202685546519,0.7400601477193386,0.473001284304517,1.707230730472683,1.6101734327301562,2.0311975566136407
512,0.6745298245331437,0.7410160427353575,0.4741517151328419,1.660516020646832,1.6101734327301562,2.0257756713508424
513,0.6759263599305807,0.7419477324363227,0.4722853359225664,1.6574124699704194,1.6101734327301562,2.0395006455178426
514,0.67730974087687,0.7428558337939671,0.47296247521363816,1.6574124699704194,1.6101734327301562,2.04446056242305
515,0.6786798933640076,0.743740975285009,0.4710363009471946,1.653611974676233,1.6101734327301562,2.04446056242305
516,0.6800368039114137,0.7446037942735901,0.47106358452445374,1.653611974676233,1.6316826833720486,2.045698000549703
517,0.6813805197336,0.7454449346931051,0.46889545188980947,1.7265814148099765,1.6316826833720486,2.0423959119854884
518,0.6827111483938235,0.7462650450261621,0.46857452213275547,1.692576368485232,1.6316826833720486,2.0423959119854884
519,0.6840288569338336,0.7470647765751216,0.4696923496837461,1.6898257761959181,1.6316826833720486,2.0423959119854884
520,0.6853338704764674,0.7478447820096248,0.46944708178458566,1.6843120293293472,1.6316826833720486,2.03119755661364
521,0.6866264703045722,0.7486057141717952,0.47051769783310654,1.6375973195034965,1.6101734327301562,2.0357699504565505
522,0.6879069914263901,0.7493482251145859,0.47182735974861784,1.709289759853366,1.6101734327301562,2.03119755661364
523,0.689175819644013,0.7500729653440857,0.47237150364504893,1.7103207435934054,1.5872029030449482,2.03119755661364
524,0.6904333881477153,0.7507805832326736,0.47059415215107947,1.7106642748745633,1.5760265328123115,2.019494896988012
525,0.691680173664793,0.7514717245667616,0.46996904440239484,1.685628903375708,1.5626659025062255,1.9953788671347474
526,0.6929166921969183,0.7521470321906317,0.47208375087936955,1.6885951111368673,1.5626659025062255,2.030009251993991
527,0.6941434943849099,0.752807145706565,0.47138505146972187,1.6518622549672897,1.536435039915659,2.037715040399497
528,0.6953611605441825,0.753452701191177,0.4703703220325909,1.6618352099639653,1.547325709273161,2.021398318116652
529,0.6965702954179451,0.7540843308886076,0.47105737635251366,1.6161363842719902,1.5247653805414867,2.021398318116652
530,0.6977715226984735,0.7547026628429773,0.470797508130531,1.6161363842719902,1.5259737291779156,1.9855323569124483
531,0.6989654793694788,0.755308320435301,0.47087232996742356,1.6161363842719902,1.5512444791647986,1.950294653229216
532,0.7001528099247404,0.7559019217937801,0.4715027238039611,1.6161363842719902,1.5512444791647986,1.9457426818781562
533,0.701334160519776,0.7564840790510278,0.47058573602287196,1.6161363842719902,1.5972301740476786,1.9207029182118784
534,0.7025101731144116,0.7570553974272002,0.4715464273625519,1.6161363842719902,1.6052293985979207,1.9207029182118784
535,0.7036814796646687,0.7576164741241229,0.4695284110487938,1.6161363842719902,1.5914432704413337,1.8582776191562511
536,0.7048486964224402,0.7581678970221506,0.46971401989527745,1.61679983846511,1.5767566095163748,1.8202484644328465
537,0.7060124184009571,0.7587102431785583,0.4699116101431373,1.61679983846511,1.5445696856708815,1.8202484644328465
538,0.7071732140630664,0.7592440771335472,0.4701243274093584,1.61679983846511,1.5270047736004617,1.8398731159012776
539,0.7083316202878059,0.7597699490372971,0.47064994721792774,1.61679983846511,1.5084089426524676,1.8398731159012776
540,0.7094881376686955,0.7602883926187112,0.46863363836742844,1.61679983846511,1.529718690594307,1.7993393210624802
541,0.710643226194489,0.7607999230234128,0.4689524019980824,1.61679983846511,1.529718690594307,1.7770705623847887
542,0.7117973013598912,0.7613050345549616,0.4701652144479287,1.6161363842719902,1.5498369193006696,1.745763665098369
543,0.7129507307498403,0.7618041983589828,0.4702314892195592,1.6161363842719902,1.5498369193006696,1.7508366314691635
544,0.7141038311364475,0.762297860094781,0.4704524197805327,1.6161363842719902,1.5498369193006696,1.7255658814822803
545,0.7152568661224994,0.762786437642872,0.47068897675225746,1.6161363842719902,1.435587391895777,1.701130499025143
546,0.7164100443596101,0.7632703188995669,0.47157261739390893,1.6161363842719902,1.4642297688251906,1.6415106170507814
547,0.7175635183626626,0.7637498597111664,0.47368864573149994,1.6161363842719902,1.461686493227945,1.6389936223403447
548,0.7187173839351365,0.7642253820003876,0.47431258519625147,1.6161363842719902,1.454675391219077,1.6389936223403447
549,0.7198716802123469,0.7646971721362571,0.4749826676806179,1.6161363842719902,1.4577494890032985,1.6718901760346345
550,0.7210263903216056,0.765165479595883,0.47475900165410806,1.6161363842719902,1.4593610722692627,1.6718901760346345
551,0.7221814426499404,0.7656305159622355,0.473809669548077,1.6161363842719902,1.4645147674246504,1.6718901760346345
552,0.7233367127014327,0.7660924542964177,0.4743059532126663,1.61679983846511,1.431920007206693,1.7024896599437516
553,0.7244920255175756,0.7665514289159651,0.4738481843150657,1.61679983846511,1.423465189601647,1.7310483463404456
554,0.7256471586255065,0.7670075356026467,0.4752216717371594,1.5751647323388018,1.4088978614131162,1.7024896599437516
555,0.7268018454706905,0.7674608322542302,0.475962549434086,1.5754926458082361,1.476557403819469,1.66982211507943
556,0.7279557792828361,0.7679113399849514,0.47697882407724945,1.5754926458082361,1.476557403819469,1.6986135043147064
557,0.7291086173166863,0.7683590446692559,0.47706188952800455,1.5751647323388018,1.5088106551929803,1.66982211507943
558,0.7302599854030599,0.7688038989130686,0.4772539453744895,1.5754926458082361,1.4927270556339627,1.7255658814822803
559,0.7314094827402744,0.7692458244266694,0.47789904666467575,1.5751647323388018,1.4756927988621014,1.7255658814822803
560,0.7325566868520531,0.7696847147635651,0.47893326564553057,1.5741806528557523,1.457673447688271,1.7255658814822803
561,0.7337011586353247,0.7701204383808243,0.48023165674804547,1.5741806528557523,1.501549748368883,1.6113541032307777
562,0.7348424474200754,0.7705528419685178,0.48083837147418235,1.600863558030777,1.501549748368883,1.6058716383726122
563,0.7359800959636893,0.7709817539893862,0.4820212256933871,1.5884124330524119,1.501549748368883,1.575594408221595
564,0.7371136453040258,0.7714069883649292,0.4815485770870072,1.5884124330524119,1.5216679770752457,1.5406732780487098
565,0.7382426393988519,0.7718283482408844,0.48131612863247103,1.5884124330524119,1.5216679770752457,1.5312287092776697
566,0.739366629484072,0.7722456297636853,0.48342678668032546,1.561729527877387,1.5216679770752457,1.5406732780487098
567,0.7404851780894203,0.7726586257999927,0.483804548635101,1.4956542467965863,1.5216679770752457,1.5312287092776697
568,0.7415978626577444,0.7730671295337463,0.4829211344474354,1.4956542467965863,1.5216679770752457,1.575594408221595
569,0.7427042787225188,0.7734709378793132,0.48300099291221965,1.4956542467965863,1.5216679770752457,1.575594408221595
570,0.7438040426076287,0.7738698546550459,0.48252579731731793,1.4956542467965863,1.5033011549572195,1.6113541032307777
571,0.744896793623464,0.7742636934687231,0.4797233402863891,1.4956542467965863,1.5956743577662098,1.6361161214123983
572,0.745982195743774,0.7746522802746385,0.4794086301500767,1.4956542467965863,1.5562840724947975,1.6714284243085498
573,0.7470599387582636,0.7750354555712868,0.4796298268400694,1.4956542467965863,1.5682590357355854,1.6714284243085498
574,0.7481297389063221,0.7754130762183215,0.4805783294603951,1.4956542467965863,1.5455126554730618,1.675304579937595
575,0.7491913390073381,0.7757850168614251,0.4790413877172286,1.4956542467965863,1.5455126554730618,1.7344627502434058
576,0.7502445081124938,0.7761511709636295,0.4790963511572422,1.4956542467965863,1.5526829734156902,1.6714284243085498
577,0.7512890407116112,0.7765114514511348,0.4811451215474291,1.4972589598994288,1.5526829734156902,1.6635302102485228
578,0.7523247555362842,0.7768657909905401,0.4800438182328006,1.4972589598994288,1.5572319571315183,1.6253129667978383
579,0.7533514940070913,0.7772141419223864,0.4806344604491132,1.4972589598994288,1.5572319571315183,1.6986135043147064
580,0.7543691183779854,0.7775564758827965,0.4799812267249426,1.4985417780131134,1.5880488723348807,1.6660472049589596
581,0.7553775096349372,0.7778927831506733,0.4786359649381262,1.4985417780131134,1.5880488723348807,1.7080580730857466
582,0.756376565208528,0.7782230717622379,0.4759356096618477,1.4985417780131134,1.5880488723348807,1.738424854156281
583,0.757366196561417,0.7785473664376347,0.4760948554547747,1.4985417780131134,1.5880488723348807,1.7627849186618474
584,0.758346326711489,0.7788657073658782,0.4777742207408897,1.4985417780131134,1.5890329518179303,1.7627849186618474
585,0.7593168877500766,0.7791781488946028,0.4784518085074462,1.4985417780131134,1.61679983846511,1.8574302972170462
586,0.7602778184119986,0.779484758169979,0.47723943913118017,1.4985417780131134,1.5751647323388018,1.8412318219092003
587,0.7612290617504299,0.7797856137698884,0.47816122043158926,1.4985417780131134,1.5256601259009295,1.8629987103590413
588,0.7621705629648552,0.7800808043701265,0.4793134102934839,1.4985417780131134,1.5243623923534888,1.8180081748455472
589,0.7631022674248105,0.7803704274792024,0.47917774280066044,1.4985417780131134,1.5224141479694882,1.8412318219092003
590,0.7640241189258324,0.7806545882723727,0.48001129069152876,1.4985417780131134,1.5198134086376607,1.859947291927483
591,0.7649360582072596,0.7809333985500851,0.4759602421310201,1.461686493227945,1.5165575099654185,1.859947291927483
592,0.7658380217543839,0.7812069758401783,0.47425692983978585,1.461686493227945,1.5165575099654185,1.8514599216537282
593,0.7667299409001255,0.7814754426571763,0.4740434372856203,1.461686493227945,1.5165575099654185,1.8729691722956203
594,0.7676117412340544,0.7817389259260021,0.46978972311846035,1.461686493227945,1.5165575099654185,1.8693413151272642
595,0.7684833423193701,0.7819975565715629,0.46917713906606073,1.461686493227945,1.5126430906950323,1.8693413151272642
596,0.7693446577115274,0.782251469270101,0.46742322937505354,1.4642297688251906,1.5126430906950323,1.877828685401019
597,0.7701955952657064,0.7825008023530587,0.4642319326419567,1.4661350651406646,1.5126430906950323,1.8969333764180958
598,0.7710360577143565,0.7827456978496034,0.46639362789032707,1.4661350651406646,1.4364968840078507,1.8768592003918905
599,0.7718659434907569,0.7829863016499943,0.46757489333251323,1.4661350651406646,1.4364968840078507,1.8768592003918905
600,0.77268514776996,0.7832227637686798,0.46350673175974116,1.4661350651406646,1.4364968840078507,1.8969333764180958
601,0.7734935636947248,0.7834552386834792,0.46271576007138043,1.4674042375198215,1.4364968840078507,1.9179587189067069
602,0.7742910837511217,0.7836838857254164,0.4628306581304227,1.4680385168741423,1.4364968840078507,1.918408439840649
603,0.7750776012564431,0.7839088694927517,0.4618531835492538,1.4680385168741423,1.4364968840078507,1.9553588814132168
604,0.7758530119208753,0.7841303602624708,0.45498221993679283,1.4680385168741423,1.4309802185215523,1.9482830743677912
605,0.7766172154440526,0.7843485343729033,0.4504580946074333,1.4680385168741423,1.4247955718397565,1.9482830743677912
606,0.7773701171081256,0.7845635745522045,0.4439321889949753,1.4680385168741423,1.4247955718397565,1.9697469532193015
607,0.7781116293302175,0.7847756701690616,0.44278260190210955,1.4260827854579046,1.4103951027468653,1.943426920392536
608,0.7788416731391236,0.7849850173841156,0.4411697804065391,1.4260827854579046,1.4315600066791871,1.9339823516214956
609,0.7795601795436831,0.7851918191831115,0.43884735134911995,1.4260827854579046,1.422877481359167,1.9832768461764145
610,0.7802670907633901,0.7853962852756391,0.43401046008734645,1.4260827854579046,1.4410296119686827,1.9759022068254772
611,0.7809623612953731,0.7855986318463818,0.4319885894793153,1.4257691313935132,1.4309073438226174,1.9952558992251075
612,0.7816459587958048,0.7857990811489741,0.4297308432799551,1.4260827854579046,1.4200470356852348,2.019055546334622
613,0.7823178647579763,0.7859978609357986,0.42952011717065053,1.4260827854579046,1.4200470356852348,2.010909167314832
614,0.782978074973606,0.7861952037202277,0.42893704162774327,1.376264524955641,1.4084348517507255,1.9829861443581642
615,0.7836265997683657,0.78639134587089,0.4344134978712268,1.376264524955641,1.4084348517507255,1.9708687762164665
616,0.7842634640069972,0.7865865265404431,0.43250726918043503,1.356264524955641,1.3778353678416084,1.9746883905205748
617,0.7848887068676891,0.7867809864340117,0.44051997171404544,1.356264524955641,1.3778353678416084,1.9594395323714333
618,0.7855023813895281,0.7869749664248873,0.441051430533203,1.356264524955641,1.3652270185140083,1.9652850349803768
619,0.7861045538007502,0.7871687060272478,0.43914956500170804,1.356264524955641,1.3518382193185157,1.950645954809697
620,0.7866953026391614,0.7873624417375362,0.43518798840028816,1.356264524955641,1.3689261111331517,1.9370404420466967
621,0.7872747176794223,0.7875564052577564,0.43489729542125605,1.356264524955641,1.3689261111331517,1.9169361002240148
622,0.7878428986848698,0.78775082161529,0.4348042576746816,1.356264524955641,1.3689261111331517,1.9136231194595457
623,0.7883999540041412,0.787945907194973,0.43296686085066544,1.356264524955641,1.3689261111331517,1.963749627409666
624,0.7889459990350757,0.7881418677000745,0.4338223204317987,1.355643891335848,1.3689261111331517,1.9515978177514774
625,0.789481154580161,0.7883388960595914,0.4387004479330531,1.355643891335848,1.3828921423310434,1.9637220180030759
626,0.7900055451191765,0.788537170299884,0.438402097359278,1.355643891335848,1.3828921423310434,1.9637220180030759
627,0.7905192970256482,0.7887368513992211,0.43049672357632496,1.355643891335848,1.3689261111331517,1.9816709739770106
628,0.7910225367542837,0.7889380811442781,0.42750544664347795,1.355643891335848,1.3689261111331517,1.9708687762164665
629,0.7915153890267047,0.7891409800080802,0.43109694764472545,1.355643891335848,1.3541368211050324,1.9634970081532817
630,0.791997975042534,0.7893456450693357,0.4343171328339564,1.355643891335848,1.3385014760678116,1.9577871940463376
631,0.7924704107422649,0.7895521479935542,0.4437475172222822,1.355643891335848,1.3385014760678116,1.9775188715153358
632,0.7929328051473232,0.7897605330968109,0.4391905773970364,1.355643891335848,1.3385014760678116,1.9692455295820652
633,0.7933852588013762,0.7899708155134867,0.4362678630502351,1.355643891335848,1.3219947989409542,1.970703643427965
634,0.7938278623352427,0.790182979489761,0.4367897513577445,1.355643891335848,1.5123142555631217,1.9769662903687408
635,0.7942606951757656,0.7903969768250294,0.4332965650749836,1.355643891335848,1.5239839149372938,1.9945556587097804
636,0.7946838244167096,0.7906127254837167,0.4164138730243337,1.355643891335848,1.545001142984018,2.013305400396128
637,0.7950973038672319,0.7908301084001021,0.42918162483664357,1.355643891335848,1.535936577202535,2.0158209664419102
638,0.7955011732907085,0.7910489724987123,0.42614236645656245,1.355643891335848,1.5722110863718624,1.9908878423619358
639,0.795895457843791,0.7912691279524924,0.417542387464646,1.3544020492134936,1.5722110863718624,2.013305400396128
640,0.7962801677224943,0.7914903477002733,0.4151328154179659,1.3544020492134936,1.5589556299297613,2.043923705477611
641,0.796655298018988,0.7917123672439567,0.40997917345117574,1.3544020492134936,1.5846043440191497,2.0497314193512657
642,0.797020828789567,0.791934884744256,0.40689111946790557,1.3544020492134936,1.5846043440191497,2.057966198554291
643,0.7973767253311119,0.7921575614317419,0.40788984853812643,1.3544020492134936,1.5589556299297613,2.050593049868599
644,0.7977229386602545,0.7923800223472774,0.4031958788632239,1.3544020492134936,1.5589556299297613,2.05916062921076
645,0.7980594061864642,0.792601857422707,0.4060760940394638,1.390856298386412,1.5514970980477614,2.066531297175858
646,0.7983860525674803,0.7928226229088606,0.40021404920825526,1.390856298386412,1.5514970980477614,2.066531297175858
647,0.7987027907329124,0.793041843153597,0.4029271747622224,1.390856298386412,1.5514970980477614,2.0587233819622237
648,0.7990095230595284,0.7932590127277886,0.4145035852037613,1.390856298386412,1.5514970980477614,2.055429816728719
649,0.7993061426797445,0.7934735988919206,0.4179610001799076,1.3943229434758475,1.5514970980477614,2.0328379241564214
650,0.7995925349031751,0.7936850443904516,0.41721688565327586,1.3943229434758475,1.5514970980477614,2.0275004944384825
651,0.7998685787298284,0.7938927705553896,0.41989026385627415,1.3943229434758475,1.5801205338620834,2.0376927741435824
652,0.8001341484326654,0.7940961806948094,0.41405272409658656,1.3943229434758475,1.5722110863718624,2.0433560454904214
653,0.800389115186754,0.7942946637364634,0.4124347633439685,1.3943229434758475,1.5441083473361619,2.022936101659589
654,0.8006333487222107,0.794487598091367,0.4121092757281118,1.3943229434758475,1.5441083473361619,2.0077249754453117
655,0.8008667189784551,0.7946743556974257,0.41654696818712234,1.3943229434758475,1.5441083473361619,2.0105725294901444
656,0.8010890977380357,0.7948543061990339,0.41244220928742725,1.3943229434758475,1.5441083473361619,2.0077249754453117
657,0.8013003602193705,0.79502682121519,0.41808725726802864,1.3943229434758475,1.5709236884766433,2.00023439241064
658,0.8015003866091557,0.7951912786462242,0.4141762880718172,1.3943229434758475,1.5709236884766433,2.002313753269277
659,0.8016890635168896,0.795347066967796,0.42357245677829436,1.3943229434758475,1.5709236884766433,2.0267903957955125
660,0.8018662853358763,0.7954935894604599,0.43329370241614007,1.358597072780548,1.5709236884766433,2.002313753269277
661,0.8020319554972019,0.7956302683238597,0.4398067201201974,1.3971547773202833,1.5709236884766433,1.962399363576781
662,0.8021859876054013,0.795756548626473,0.4458587777560361,1.3971547773202833,1.5709236884766433,1.962399363576781
663,0.8023283064468697,0.7958719020447509,0.44620203714782203,1.400924277228159,1.5709236884766433,1.9563462766203863
664,0.8024588488644098,0.7959758303494091,0.46329725960204665,1.4018655361378816,1.538724754066719,1.9563462766203863
665,0.8025775644936407,0.7960678686013921,0.47146557434929176,1.4021791902022729,1.538724754066719,1.9318298698250889
666,0.8026844163592365,0.7961475880255214,0.47230849279259646,1.4021791902022729,1.5119094129262374,1.9383015666313015
667,0.802779381331115,0.7962145985359,0.46868584537462316,1.434630315180638,1.3567349524361507,1.9288128682743022
668,0.8028624504426831,0.796268550893569,0.4748994704916188,1.434630315180638,1.3567349524361507,1.9182933811255465
669,0.8029336290750666,0.7963091384835488,0.48172925989883064,1.434630315180638,1.3567349524361507,1.9475475550146337
670,0.802992937012868,0.7963360987050455,0.4942708660302958,1.4343166611162468,1.3567349524361507,1.9309636097093295
671,0.8030404083783967,0.7963492139750799,0.5024351041623786,1.4318056466147357,1.3567349524361507,1.9466210214329054
672,0.8030760914524881,0.7963483123519681,0.5008625012812,1.4318056466147357,1.3725857335879805,1.9128675896498324
673,0.8031000483909779,0.7963332677907851,0.5020616569106957,1.4318056466147357,1.3477046771559211,1.9361059969429237
674,0.8031123548466098,0.7963040000480517,0.5145469128386461,1.4318056466147357,1.3212883054092037,1.9484423373267672
675,0.8031130995066562,0.7962604742573564,0.5191274781126572,1.4318056466147357,1.3212883054092037,1.9301642912024772
676,0.8031023835568213,0.7962027002013159,0.530090961601071,1.4318056466147357,1.3212883054092037,1.8356892386229422
677,0.8030803200820879,0.7961307313082437,0.5298834035809946,1.4296059022986485,1.3212883054092037,1.9128675896498324
678,0.8030470334150932,0.796044663404042,0.5343429458190158,1.4296059022986485,1.2932082259380036,1.9128675896498324
679,0.803002658442386,0.7959446332512385,0.5343040294290877,1.4296059022986485,1.2932082259380036,1.9295840615979896
680,0.802947339878543,0.7958308169077486,0.5412947887923184,1.4296059022986485,1.2932082259380036,1.8918122615662827
681,0.8028812315176432,0.7957034279379255,0.5365190864145858,1.4296059022986485,1.3088435709752242,1.90648006371046
682,0.8028044954710296,0.7955627155078285,0.5325503107504456,1.4296059022986485,1.3236328610033434,1.9180668694629102
683,0.8027173013996306,0.7954089623954756,0.5400690355332358,1.4296059022986485,1.3236328610033434,1.8730718620169555
684,0.8026198257484356,0.7952424829452095,0.5341377844120792,1.4296059022986485,1.3236328610033434,1.860901304784413
685,0.8025122509899733,0.7950636209933202,0.5326347800429572,1.4296059022986485,1.3236328610033434,1.896360887722286
686,0.8023947648829082,0.7948727477897697,0.5279548867750147,1.3831062037339494,1.3507622611232852,1.8944388040481979
687,0.8022675597511201,0.7946702599383809,0.5218312826225378,1.3831062037339494,1.3507622611232852,1.897479571233362
688,0.8021308317878919,0.7944565773752207,0.5242534800798944,1.387211018620409,1.3631416016209172,1.897479571233362
689,0.8019847803891273,0.794232141402223,0.5258006825426166,1.387211018620409,1.3631416016209172,1.912601455751354
690,0.8018296075188274,0.7939974127904067,0.5327908254944039,1.387211018620409,1.4248469004883697,1.9210888260251089
691,0.8016655171094113,0.7937528699644084,0.5281873545251308,1.4147598936420436,1.4369935381474193,1.912601455751354
692,0.8014927144988716,0.793499007277492,0.5253723606799586,1.4147598936420436,1.4369935381474193,1.9517071311065917
693,0.8013114059061948,0.7932363333837902,0.5256429172121122,1.4147598936420436,1.4589890519344342,1.9513171660442195
694,0.8011217979459634,0.7929653697122641,0.5198884947399529,1.4182265387314792,1.468866783788369,1.977776374555401
695,0.8009240971826193,0.79268664904477,0.5095514306945207,1.4182265387314792,1.468866783788369,1.985487024678806
696,0.8007185097244465,0.7924007141987226,0.5027869802086888,1.4182265387314792,1.468866783788369,1.975769270944512
697,0.8005052408569787,0.7921081168131192,0.508720669463568,1.4232581168920022,1.468866783788369,1.9557498401057456
698,0.8002844947152373,0.7918094162351652,0.5112769062888004,1.4232581168920022,1.486444183292658,1.9541671197636543
699,0.8000564739939315,0.7915051785033977,0.5120129640374628,1.4232581168920022,1.501186322451528,1.9416593301112446
700,0.7998213796945366,0.791195975422044,0.5161543811425073,1.4232581168920022,1.5131612856923162,1.9428297957704646
701,0.7995794109079919,0.7908823837203577,0.5208624110518663,1.4232581168920022,1.5224223896489915,1.9397066474181994
702,0.7993307646316045,0.7905649842898403,0.5143987895319657,1.4232581168920022,1.5691370994748426,1.9517900538018118
703,0.7990756356186454,0.790244361491574,0.5146632548396909,1.4232581168920022,1.5434215200865502,1.969329017575733
704,0.7988142162590376,0.7899211025253279,0.5137879557082073,1.4232581168920022,1.5434215200865502,1.9729549577341337
705,0.7985466964894832,0.7895957968516727,0.5117099724094646,1.4232581168920022,1.5434215200865502,1.9486150292516322
706,0.7982732637313479,0.7892690356580074,0.5070650103665748,1.4232581168920022,1.5434215200865502,1.9869575126884458
707,0.7979941028546044,0.7889414113591724,0.5031113843490032,1.4232581168920022,1.5691370994748426,1.9626175842059443
708,0.7977093961661542,0.7886135171231773,0.5050125671417705,1.4546825948633981,1.5691370994748426,1.9802530811015786
709,0.7974193234208518,0.7882859464125008,0.5013034151319855,1.4546825948633981,1.5691370994748426,1.9774387678912002
710,0.7971240618536034,0.7879592925314226,0.5103602513884297,1.4546825948633981,1.5691370994748426,1.9774387678912002
711,0.7968237862309482,0.7876341481699011,0.5083146414891067,1.455951767242555,1.5691370994748426,1.9624737025313792
712,0.7965186689205728,0.7873111049346317,0.5005966066536661,1.455951767242555,1.5644530147202211,1.9657926087561237
713,0.796208879977281,0.7869907528580907,0.49947646473139473,1.455951767242555,1.5590852302808103,1.9738128277327998
714,0.795894587243982,0.786673679876588,0.49782383686535375,1.455951767242555,1.5530277327013056,1.9876715010125467
715,0.7955759564663308,0.7863604712686246,0.49654870866910306,1.455951767242555,1.5388150972063537,1.991964101694455
716,0.7952531514197171,0.7860517090451781,0.4895927911568518,1.4565860465968758,1.5306433270727267,1.9990013948582632
717,0.7949263340473491,0.7857479712839136,0.48974195161785544,1.4565860465968758,1.5306433270727267,1.9990013948582632
718,0.7945956646082541,0.7854498313997545,0.48412912423453736,1.4565860465968758,1.5121194738839288,1.9990013948582632
719,0.7942613018340599,0.7851578573447474,0.48095989272125383,1.4565860465968758,1.5121194738839288,1.9930641517765912
720,0.7939234030934805,0.7848726107307167,0.4771759409115151,1.4565860465968758,1.5121194738839288,1.9930641517765912
721,0.7935821245634898,0.7845946458688475,0.47502712897654,1.4565860465968758,1.5121194738839288,1.9889687355919636
722,0.7932376214061875,0.7843245087210515,0.45923065047062267,1.4565860465968758,1.5121194738839288,2.004721420155591
723,0.7928900479504343,0.7840627357587747,0.4501584562147271,1.4565860465968758,1.5121194738839288,2.004721420155591
724,0.7925395578773439,0.7838098527258069,0.446791402936136,1.4565860465968758,1.5121194738839288,1.9982497233493786
725,0.7921863044087603,0.7835663733026504,0.44098955054612465,1.4565860465968758,1.501744162345301,1.9908794756675583
726,0.7918304404978792,0.7833327976711022,0.4312935710813072,1.4565860465968758,1.4906089566956688,1.9982497233493786
727,0.7914721190211779,0.7831096109789257,0.43330672848056795,1.4565860465968758,1.4906089566956688,1.9982497233493786
728,0.7911114929708464,0.7828972817058047,0.4292161273529832,1.4565860465968758,1.4786988370148717,1.9908794756675583
729,0.7907487156469116,0.7826962599332122,0.43293643926501635,1.4565860465968758,1.4978658211825586,1.9862489236892205
730,0.7903839408482479,0.7825069755223802,0.4357218612531249,1.4565860465968758,1.4978658211825586,1.9825964552596536
731,0.7900173230616738,0.7823298362062091,0.4378609435326516,1.4565860465968758,1.4978658211825586,1.978543135283715
732,0.7896490176483131,0.7821652256027243,0.43300911226191313,1.4565860465968758,1.522896110862817,1.978543135283715
733,0.7892791810263939,0.782013501159528,0.4322756488505026,1.4565860465968758,1.522896110862817,1.9761363842719901
734,0.7889079708496347,0.781874992040626,0.43017618321398854,1.4565860465968758,1.522896110862817,1.9761363842719901
735,0.7885355461803474,0.7817499969689916,0.4288754318955625,1.4565860465968758,1.522896110862817,1.947361614824282
736,0.788162067656351,0.7816387820402348,0.4301114881112985,1.4565860465968758,1.5449631504529555,1.9564494322542256
737,0.7877876976507688,0.7815415785247735,0.43493769954438544,1.4565860465968758,1.5449631504529555,1.9428809632527042
738,0.7874126004237333,0.7814585806778739,0.44031575446889093,1.4565860465968758,1.574751778066583,1.9338159024368227
739,0.7870369422649961,0.7813899435788552,0.43609974141568053,1.4565860465968758,1.5515952651574545,1.945633123133019
740,0.7866608916263864,0.7813357810225464,0.43204263531101816,1.4565860465968758,1.625521480646681,1.9085452703381185
741,0.7862846192430369,0.7812961634877292,0.4366415227026033,1.4565860465968758,1.6096279370636797,1.9215798421768158
742,0.7859082982422277,0.7812711162087258,0.4393769834875712,1.4565860465968758,1.6546184725771738,1.8904372416474213
743,0.7855321042386826,0.7812606173774586,0.43115805506472005,1.4565860465968758,1.6632189941180548,1.8864026125000763
744,0.7851562154150882,0.7812645965041507,0.4290024039455583,1.4565860465968758,1.6825860077785373,1.8681147837253844
745,0.7847808125865816,0.7812829329653126,0.4338072253327388,1.455951767242555,1.7483242875986338,1.8545466360463239
746,0.7844060792479096,0.7813154547677037,0.4364405790084824,1.455951767242555,1.7370043088506932,1.827538374992005
747,0.7840322016019289,0.7813619375565438,0.43600798351763403,1.455951767242555,1.7370043088506932,1.8134308235277823
748,0.7836593685681084,0.7814221038953029,0.43473233592743443,1.455951767242555,1.751016646455407,1.8134308235277823
749,0.7832877717696569,0.7814956228429285,0.4369611391370667,1.455951767242555,1.7390692112204096,1.7937693500820813
750,0.782917605497916,0.7815821098523109,0.44084396810051685,1.4546825948633981,1.7261883210519475,1.766434048490245
751,0.7825490666526517,0.7816811270111707,0.4438518774806663,1.452777298547924,1.7510165874967736,1.8134308235277825
752,0.7821823546569058,0.7817921836433427,0.445108576625381,1.452777298547924,1.7517382358796494,1.8134308235277825
753,0.7818176713451078,0.7819147372846903,0.4434554333156543,1.452777298547924,1.7872110186204089,1.8466638928196522
754,0.7814552208232008,0.7820481950436087,0.4422067077951217,1.452777298547924,1.7990928019487724,1.8358607382050922
755,0.7810952092996195,0.7821919153513542,0.4434479594722123,1.452777298547924,1.8424762636459744,1.8665327773397071
756,0.780737844886057,0.7823452101023223,0.4471835631625852,1.452777298547924,1.8078816401312805,1.839836079142146
757,0.7803833373670874,0.7825073471789784,0.4457240669431976,1.452777298547924,1.8278874143766846,1.839836079142146
758,0.7800318979378661,0.7826775533505492,0.4481171099296112,1.4660516226699487,1.8001300891480305,1.839836079142146
759,0.7796837389093243,0.7828550175288813,0.4464313445804487,1.4660516226699487,1.813615096492133,1.8440357969383907
760,0.7793390733804831,0.7830388943592448,0.45255330810455296,1.4660516226699487,1.8377096918969928,1.7962032719131678
761,0.7789981148777773,0.7832283081183947,0.4588329605872136,1.4660516226699487,1.8472269362503468,1.8639046814584457
762,0.7786610769615641,0.7834223568870545,0.4595417693651084,1.4827684561678902,1.8516757695268615,1.8529917494318484
